Tempo_conta,Plano_internacional,Plano_correio,Total_minutos_diurnos,Total_chamadas_diurnas,Total_minutos_vespertinos,Total_chamadas_vespertinas,Total_minutos_noturnos,Total_chamadas_noturnas,Total_minutos_internacionais,Total_chamadas_internacionais,Chamadas_atendimento,Media_cancelamento_por_estado,Media_cancelamento_por_codigo_area,Total_chamadas_noturnas_por_minuto
0.954954954954955,0,1,0.5943012211668931,0.07692307692307693,-0.14570446735395187,-0.07547169811320754,-0.5533101045296169,-0.07407407407407407,-0.19444444444444475,1.0986122886681096,1,0.058823529411764705,0.18518518518518517,0.045003065603923975
0.3963963963963964,0,1,1.2238805970149254,-0.038461538461538464,0.5841924398625432,0.33962264150943394,-1.3087108013937283,0.4074074074074074,1.4166666666666667,2.0794415416798357,1,0.05263157894736842,0.18518518518518517,0.04499540863177227
0.5225225225225225,0,0,0.037991858887381436,0.46153846153846156,-1.782817869415808,-0.07547169811320754,-0.2926829268292683,-0.8888888888888888,-0.22222222222222243,2.995732273553991,1,0.0,0.11912225705329153,0.04499449944994499
0.23423423423423423,0,0,-0.1438263229308005,-0.5769230769230769,-1.9752577319587634,-0.5660377358490566,-0.32752613240418116,0.8148148148148148,-0.8055555555555557,2.1972245773362196,1,0.3333333333333333,0.11912225705329153,0.04500836586726157
-0.45045045045045046,0,0,-0.4952510176390774,-1.7307692307692308,-0.40549828178694175,0.2641509433962264,0.5059233449477349,-0.25925925925925924,-1.2500000000000004,1.9459101490553132,1,0.0,0.11912225705329153,0.04500209117524048
-0.1981981981981982,0,0,0.24830393487109925,0.9230769230769231,0.8797250859106537,-0.03773584905660377,0.5644599303135889,-0.8148148148148148,-0.6388888888888892,2.0794415416798357,1,0.1,0.11912225705329153,0.04500616522811344
0.36036036036036034,0,0,-0.6255088195386703,0.46153846153846156,-0.10309278350515468,0.11320754716981132,-0.602090592334495,1.3703703703703705,0.055555555555555365,1.0986122886681096,1,0.05263157894736842,0.11912225705329153,0.0449874686716792
-0.7207207207207207,0,0,1.179104477611941,0.15384615384615385,-0.3051546391752577,1.1320754716981132,0.38745644599303114,0.14814814814814814,1.9444444444444446,1.6094379124341003,1,0.18181818181818182,0.18518518518518517,0.04501300954032958
0.6126126126126126,0,0,0.5237449118046137,0.8846153846153846,0.5525773195876293,-1.3962264150943395,-1.6306620209059235,-0.8148148148148148,0.0,1.3862943611198906,2,0.05263157894736842,0.11912225705329153,0.04498834498834499
0.8468468468468469,0,1,-0.2917232021709634,-0.34615384615384615,-0.5786941580756015,0.9811320754716981,0.21602787456445993,-0.5185185185185185,-0.11111111111111122,1.3862943611198906,1,0.0,0.11912225705329153,0.04498396701786532
1.045045045045045,0,1,-0.3609226594301221,-0.2692307692307692,0.19656357388316176,-0.49056603773584906,-0.578397212543554,-0.4074074074074074,0.6388888888888886,1.3862943611198906,1,0.14285714285714285,0.11912225705329153,0.045009299442033475
-0.10810810810810811,0,0,-0.27408412483039335,1.2692307692307692,0.17457044673539548,-0.11320754716981132,-0.19372822299651576,-0.5555555555555556,-0.33333333333333365,1.6094379124341003,1,0.11764705882352941,0.18518518518518517,0.044997353096876656
-0.7387387387387387,1,1,1.162822252374491,0.5,0.18144329896907246,-0.2641509433962264,-1.3198606271777007,-0.7407407407407407,1.0277777777777777,2.5649493574615367,1,0.14285714285714285,0.18518518518518517,0.04495837187789085
-0.25225225225225223,0,1,-0.7489823609226594,-0.038461538461538464,0.44948453608247463,-0.7547169811320755,0.17421602787456447,-0.25925925925925924,-0.027777777777778175,2.0794415416798357,1,0.16666666666666666,0.11912225705329153,0.045006967022758936
0.6666666666666666,0,0,-0.6282225237449117,-0.5,-0.4975945017182131,0.33962264150943394,-0.1296167247386761,1.3703703703703705,1.4166666666666667,1.3862943611198906,1,0.16666666666666666,0.11912225705329153,0.04501291989664083
0.4144144144144144,0,0,-0.6567164179104475,-0.6923076923076923,1.1230240549828185,0.6792452830188679,1.4313588850174215,-0.037037037037037035,0.2777777777777778,1.0986122886681096,1,0.0625,0.11912225705329153,0.045008183306055646
-0.5405405405405406,0,0,0.8616010854816827,0.9230769230769231,-1.9601374570446741,-0.41509433962264153,-0.19233449477351933,1.0,0.2777777777777778,1.0986122886681096,1,0.23529411764705882,0.11912225705329153,0.04497354497354497
-0.6846846846846847,0,0,-0.6987788331071915,-0.8461538461538461,0.5250859106529214,1.2075471698113207,0.48641114982578365,0.7037037037037037,0.6944444444444445,1.9459101490553132,1,0.125,0.11912225705329153,0.04501472444257467
-0.12612612612612611,0,0,1.2347354138398916,0.19230769230769232,0.0,0.1509433962264151,0.2620209059233447,-1.8888888888888888,0.33333333333333315,1.3862943611198906,2,0.23529411764705882,0.15591397849462366,0.04499097472924188
0.918918918918919,1,1,0.7774762550881956,0.7692307692307693,0.6982817869415812,-0.2641509433962264,0.8696864111498255,-0.8148148148148148,1.083333333333333,1.3862943611198906,0,0.19047619047619047,0.11912225705329153,0.04498491704374057
-0.43243243243243246,0,0,-0.14654002713704187,0.07692307692307693,-0.2432989690721649,1.6226415094339623,0.43902439024390244,-0.48148148148148145,-2.305555555555556,2.0794415416798357,1,0.18181818181818182,0.11912225705329153,0.044985061886470334
1.2792792792792793,0,1,1.2849389416553596,0.07692307692307693,-0.2199312714776633,0.6415094339622641,0.5881533101045294,0.7777777777777778,-0.4166666666666667,1.0986122886681096,1,0.13333333333333333,0.18518518518518517,0.0450204081632653
0.6666666666666666,0,0,-0.7204884667571235,0.07692307692307693,0.6199312714776634,0.18867924528301888,0.06829268292682895,-1.0,-1.4722222222222225,1.3862943611198906,2,0.16666666666666666,0.15591397849462366,0.04501685122773231
-0.990990990990991,0,0,-0.5535956580732698,-0.7307692307692307,0.2900343642611684,0.4528301886792453,-0.4139372822299654,-0.9259259259259259,0.9166666666666664,1.9459101490553132,1,0.36363636363636365,0.18518518518518517,0.045002888503755056
0.16216216216216217,0,0,0.644504748982361,-0.46153846153846156,-0.4481099656357389,-0.18867924528301888,-1.0327526132404183,-1.6666666666666667,0.3888888888888885,1.791759469228055,1,0.16666666666666666,0.11912225705329153,0.044988344988344996
0.8828828828828829,0,1,-0.07869742198100385,-0.9615384615384616,-0.44948453608247424,-0.7924528301886793,-0.016724738675958428,1.037037037037037,0.19444444444444425,1.6094379124341003,1,0.19047619047619047,0.11912225705329153,0.044990079365079365
-0.6486486486486487,0,0,0.45047489823609255,0.4230769230769231,0.43848797250859134,-0.2641509433962264,0.6592334494773516,0.7777777777777778,-2.1111111111111116,1.6094379124341003,1,0.0,0.11912225705329153,0.04498200719712115
-0.36036036036036034,0,0,-0.4694708276797829,-1.5769230769230769,1.1725085910652924,1.1320754716981132,-0.2940766550522651,0.7037037037037037,-0.30555555555555597,1.6094379124341003,1,0.19047619047619047,0.15591397849462366,0.04501926252063842
0.46846846846846846,0,0,0.881953867028494,-0.34615384615384615,0.2006872852233677,-0.33962264150943394,0.5616724738675956,0.9629629629629629,1.0,1.9459101490553132,1,0.26666666666666666,0.15591397849462366,0.045002056766762645
0.16216216216216217,0,0,0.8276797829036636,0.19230769230769232,-0.38900343642611673,-0.6037735849056604,0.5923344947735192,-1.5925925925925926,-0.5000000000000002,1.6094379124341003,1,0.17647058823529413,0.11912225705329153,0.04500611496127191
0.8648648648648649,0,0,-0.5400271370420623,-0.23076923076923078,0.9512027491408941,-0.33962264150943394,-0.20209059233449478,0.2222222222222222,0.22222222222222196,2.302585092994046,1,0.26666666666666666,0.18518518518518517,0.04498141263940521
-0.14414414414414414,0,0,-0.4599728629579373,-0.5769230769230769,0.1924398625429554,-0.22641509433962265,0.4209059233449476,-0.7407407407407407,0.33333333333333315,1.3862943611198906,1,0.26666666666666666,0.11912225705329153,0.045021459227467815
-0.7747747747747747,0,1,-0.028493894165535882,0.4230769230769231,0.46872852233676987,0.3018867924528302,0.8529616724738674,0.5925925925925926,-0.5277777777777779,1.0986122886681096,1,0.36363636363636365,0.11912225705329153,0.045000000000000005
-0.8108108108108109,0,1,-0.7204884667571235,-0.4230769230769231,-0.4192439862542957,0.5660377358490566,-0.11428571428571452,0.3333333333333333,0.4999999999999998,1.3862943611198906,1,0.07142857142857142,0.11912225705329153,0.04501541623843782
-0.2882882882882883,0,0,0.4016282225237453,-0.6923076923076923,-0.11134020618556698,-0.2641509433962264,-0.03344947735191645,-0.6296296296296297,0.2777777777777778,1.3862943611198906,1,0.16666666666666666,0.18518518518518517,0.045009980039920156
-0.6306306306306306,0,1,-0.0746268656716418,-0.3076923076923077,0.40549828178694175,0.1509433962264151,1.4299651567944247,-0.14814814814814814,-0.388888888888889,1.0986122886681096,1,0.26666666666666666,0.11912225705329153,0.044990176817288806
1.9639639639639639,0,0,-1.0257801899592944,0.8076923076923077,-0.729896907216495,-1.1320754716981132,0.7289198606271775,-1.2962962962962963,-1.0555555555555558,2.1972245773362196,1,0.05263157894736842,0.18518518518518517,0.04500196001568013
0.8468468468468469,0,0,0.4884667571234736,-0.19230769230769232,-0.23230240549828196,0.1509433962264151,1.354703832752613,1.5185185185185186,-0.08333333333333354,1.791759469228055,1,0.18181818181818182,0.15591397849462366,0.045
0.6666666666666666,1,0,1.4382632293080055,-1.5,-0.21168384879725102,-1.5471698113207548,-0.7888501742160282,0.4444444444444444,0.19444444444444425,1.6094379124341003,1,0.11764705882352941,0.15591397849462366,0.045006839945280444
0.5945945945945946,0,0,0.3812754409769339,-0.5384615384615384,0.7010309278350518,-0.4528301886792453,1.2292682926829266,-0.5925925925925926,0.6388888888888886,1.3862943611198906,1,0.17647058823529413,0.18518518518518517,0.04501718213058419
-0.8648648648648649,0,0,1.0990502035278156,0.7307692307692307,0.662542955326461,0.1509433962264151,-0.3735191637630664,0.37037037037037035,-0.1388888888888889,1.0986122886681096,1,0.19047619047619047,0.18518518518518517,0.045
-0.990990990990991,0,0,0.9511533242876531,0.0,0.7972508591065299,-0.41509433962264153,-0.10871080139372838,0.07407407407407407,0.8333333333333334,1.0986122886681096,1,0.1875,0.15591397849462366,0.04502564102564102
0.46846846846846846,0,0,0.02849389416553627,0.9230769230769231,-0.44948453608247424,0.33962264150943394,-0.2620209059233451,0.5185185185185185,-0.2777777777777778,1.3862943611198906,1,0.0,0.18518518518518517,0.045
-0.46846846846846846,1,0,-0.1831750339213026,0.5,-0.7463917525773196,0.7924528301886793,-0.22160278745644607,0.7037037037037037,-0.05555555555555586,1.3862943611198906,2,0.125,0.11912225705329153,0.04499732477260567
0.5765765765765766,0,0,0.2917232021709634,-0.5769230769230769,-0.45635738831615125,0.5660377358490566,1.1637630662020906,-0.8148148148148148,-1.1944444444444449,1.6094379124341003,1,0.14285714285714285,0.15591397849462366,0.044987775061124696
-0.918918918918919,0,0,-0.6662143826322932,1.1153846153846154,-0.5786941580756015,-0.2641509433962264,0.057142857142857065,-0.5185185185185185,-1.305555555555556,2.302585092994046,0,0.058823529411764705,0.18518518518518517,0.04499758337361044
-0.9009009009009009,0,0,0.6716417910447762,1.1153846153846154,1.833676975945018,0.11320754716981132,-0.13937282229965156,0.9629629629629629,-0.19444444444444475,0.6931471805599453,1,0.1875,0.11912225705329153,0.0450207468879668
-0.14414414414414414,0,1,-0.57123473541384,-0.34615384615384615,-0.48522336769759444,-1.0943396226415094,0.5031358885017421,0.48148148148148145,-0.9722222222222225,1.3862943611198906,1,0.16666666666666666,0.18518518518518517,0.04499790707408958
-0.14414414414414414,0,0,-1.1099050203527814,-0.8461538461538461,0.646048109965636,1.0566037735849056,0.6327526132404178,0.4444444444444444,1.083333333333333,1.6094379124341003,1,0.11764705882352941,0.11912225705329153,0.04500402900886382
-1.6396396396396395,0,0,0.08005427408412492,0.46153846153846156,-0.17044673539518915,-1.320754716981132,1.1149825783972125,-1.6666666666666667,0.30555555555555547,1.9459101490553132,1,0.05263157894736842,0.18518518518518517,0.045014144271570015
1.0990990990990992,0,1,0.05834464043419284,1.5,-0.26666666666666683,-0.8679245283018868,-1.0508710801393728,0.14814814814814814,0.5555555555555556,1.9459101490553132,1,0.0,0.15591397849462366,0.044976452119309264
-0.16216216216216217,0,0,0.9389416553595662,0.6923076923076923,0.12233676975945029,-0.22641509433962265,-0.47108013937282245,0.5185185185185185,-0.33333333333333365,1.3862943611198906,1,0.16666666666666666,0.18518518518518517,0.04502958579881657
-0.36036036036036034,0,0,0.31614654002713727,-0.4230769230769231,1.1958762886597947,-1.2075471698113207,0.140766550522648,-1.1481481481481481,-0.44444444444444486,1.3862943611198906,2,0.0,0.15591397849462366,0.04499765147956787
-1.1711711711711712,0,1,1.373134328358209,0.07692307692307693,-0.005498281786941661,-0.9433962264150944,-0.21742160278745676,0.4074074074074074,-0.3611111111111113,1.9459101490553132,1,0.1875,0.15591397849462366,0.04497863247863248
-0.46846846846846846,0,1,0.4084124830393491,-0.38461538461538464,0.5388316151202753,-0.5283018867924528,0.1797909407665502,0.0,0.7777777777777776,1.3862943611198906,2,0.16666666666666666,0.11912225705329153,0.04501622624014836
0.7747747747747747,0,0,-0.6363636363636361,0.038461538461538464,0.7271477663230245,0.9811320754716981,0.35958188153310083,-1.2592592592592593,0.3611111111111108,1.0986122886681096,1,0.2222222222222222,0.11912225705329153,0.04501312335958005
0.8648648648648649,0,0,-0.06512890094979625,-0.7692307692307693,-0.07147766323024042,0.9811320754716981,-0.2034843205574916,0.0,-0.16666666666666707,1.0986122886681096,1,0.058823529411764705,0.18518518518518517,0.045005313496280556
0.21621621621621623,0,0,-0.34192672998643137,-0.2692307692307692,1.759450171821307,0.18867924528301888,-0.1867595818815332,0.7777777777777778,0.8888888888888887,1.3862943611198906,1,0.23529411764705882,0.15591397849462366,0.044984160506863775
0.036036036036036036,0,0,-0.271370420624152,0.15384615384615385,-0.875601374570447,-1.169811320754717,1.5289198606271774,-0.18518518518518517,-0.16666666666666707,1.0986122886681096,1,0.0625,0.15591397849462366,0.044992000000000004
0.4864864864864865,0,0,-0.29036635006784234,-0.9615384615384616,0.8549828178694163,-0.37735849056603776,0.9365853658536584,-0.9259259259259259,-0.7500000000000003,2.0794415416798357,1,0.0,0.18518518518518517,0.045
-0.32432432432432434,0,0,0.5590230664857534,0.11538461538461539,0.4013745704467358,0.07547169811320754,-1.1191637630662024,-0.07407407407407407,-0.1388888888888889,1.791759469228055,2,0.17647058823529413,0.11912225705329153,0.044979591836734695
-0.954954954954955,0,0,1.6309362279511534,-0.23076923076923078,-0.9539518900343648,0.07547169811320754,-0.07526132404181192,-0.2962962962962963,-0.8611111111111114,1.791759469228055,1,0.0,0.15591397849462366,0.044984802431610946
0.46846846846846846,1,0,-0.04477611940298485,0.38461538461538464,-0.47697594501718216,-0.03773584905660377,-0.2871080139372825,1.3333333333333333,-0.7222222222222224,1.0986122886681096,1,0.36363636363636365,0.18518518518518517,0.04500548847420417
-0.5405405405405406,0,1,-0.0610583446404342,-0.6923076923076923,0.7738831615120275,1.320754716981132,0.9142857142857138,1.9259259259259258,1.0555555555555554,2.0794415416798357,1,0.16666666666666666,0.15591397849462366,0.04500745156482862
0.21621621621621623,0,0,1.246947082767979,0.4230769230769231,0.9058419243986259,0.6415094339622641,0.15331010452961671,0.1111111111111111,-0.5000000000000002,2.3978952727983707,1,0.16666666666666666,0.11912225705329153,0.04499532273152478
-1.1711711711711712,0,0,-0.06919945725915869,1.6923076923076923,0.19656357388316176,-1.2075471698113207,0.5700348432055746,1.6296296296296295,-0.11111111111111122,1.3862943611198906,1,0.058823529411764705,0.18518518518518517,0.04501436192039393
-0.23423423423423423,0,1,-1.1777476255088195,0.23076923076923078,0.6790378006872856,-0.33962264150943394,-0.19233449477351933,0.07407407407407407,0.16666666666666657,0.6931471805599453,1,0.13333333333333333,0.18518518518518517,0.04497354497354497
0.036036036036036036,1,0,-1.5929443690637721,0.9230769230769231,-0.4426116838487973,-1.320754716981132,1.0787456445993029,-0.8888888888888888,-0.2500000000000001,1.6094379124341003,2,0.1875,0.18518518518518517,0.045003568879371875
-0.36036036036036034,0,0,1.9606512890094983,-2.0,0.4646048109965639,-0.7169811320754716,-0.21184668989547062,-0.8888888888888888,0.7777777777777776,1.791759469228055,1,0.19047619047619047,0.11912225705329153,0.044989339019189764
-0.7567567567567568,1,1,0.6078697421981006,-0.8461538461538461,-0.1553264604810995,-0.8301886792452831,0.3331010452961669,-0.8518518518518519,-0.33333333333333365,1.3862943611198906,1,0.26666666666666666,0.15591397849462366,0.044993383325981476
-0.2702702702702703,0,1,-0.3120759837177748,0.6923076923076923,-0.0865979381443297,1.320754716981132,0.3331010452961669,0.25925925925925924,-0.5277777777777779,1.791759469228055,2,0.18181818181818182,0.15591397849462366,0.044993383325981476
0.5405405405405406,0,1,-0.08412483039348696,0.6923076923076923,0.03711340206185592,-0.7547169811320755,0.2146341463414631,-0.4444444444444444,-1.0000000000000002,1.3862943611198906,1,0.2,0.11912225705329153,0.04500458295142072
-0.2882882882882883,1,0,0.48575305291723225,-1.0384615384615385,-0.19793814432989706,0.6037735849056604,-0.7763066202090595,-0.14814814814814814,-1.8611111111111116,2.0794415416798357,1,0.14285714285714285,0.15591397849462366,0.04500339904826649
0.7927927927927928,0,0,0.6702849389416555,-0.6923076923076923,-0.8865979381443302,0.07547169811320754,0.6689895470383276,0.25925925925925924,-1.9444444444444449,1.3862943611198906,1,0.23529411764705882,0.18518518518518517,0.04501594896331738
1.3873873873873874,0,1,-0.06512890094979625,-0.46153846153846156,-0.1731958762886598,-1.3584905660377358,-0.8933797909407669,-0.2962962962962963,0.055555555555555365,1.3862943611198906,1,0.0,0.11912225705329153,0.04498918529199712
-0.4864864864864865,0,0,-0.3324287652645862,0.6153846153846154,-0.39725085910652946,-1.4339622641509433,0.7609756097560971,-0.18518518518518517,-0.6111111111111115,1.6094379124341003,1,0.14285714285714285,0.11912225705329153,0.044988344988344996
0.5405405405405406,0,0,-0.3636363636363635,-0.5384615384615384,-0.05635738831615115,-0.7547169811320755,-0.5351916376306621,-0.7037037037037037,0.027777777777777683,1.3862943611198906,1,0.14285714285714285,0.15591397849462366,0.045012165450121655
0.018018018018018018,0,0,-0.07734056987788317,-1.0384615384615385,0.15257731958762885,0.49056603773584906,-0.5310104529616728,0.5185185185185185,0.0,1.791759469228055,2,0.14285714285714285,0.18518518518518517,0.044990892531876145
-0.6126126126126126,0,0,1.0881953867028493,0.2692307692307692,0.07697594501718208,0.11320754716981132,0.07108013937282222,0.48148148148148145,-0.08333333333333354,1.0986122886681096,0,0.16666666666666666,0.18518518518518517,0.04502164502164502
0.07207207207207207,0,0,0.3527815468113976,-0.6153846153846154,0.7395189003436426,1.3962264150943395,-1.1944250871080142,-0.4074074074074074,-0.3611111111111113,1.3862943611198906,1,0.16666666666666666,0.18518518518518517,0.04500426985482493
-1.0990990990990992,1,0,-0.1289009497964722,-1.7307692307692308,-0.323024054982818,0.2641509433962264,1.1024390243902433,-0.48148148148148145,-0.5833333333333338,2.302585092994046,2,0.19047619047619047,0.15591397849462366,0.04501596310748492
-1.4414414414414414,0,0,0.5834464043419268,1.6153846153846154,0.19106529209622009,0.49056603773584906,0.16585365853658504,0.3333333333333333,0.5833333333333333,1.0986122886681096,1,0.05263157894736842,0.11912225705329153,0.044993013507219376
-0.7207207207207207,0,0,0.11804613297150636,0.19230769230769232,-0.6735395189003439,0.5660377358490566,0.14634146341463414,0.14814814814814814,-0.027777777777778175,1.0986122886681096,1,0.1875,0.11912225705329153,0.045007032348804495
-0.05405405405405406,0,1,-0.9484396200814111,-1.1153846153846154,-0.2776632302405498,0.2641509433962264,-0.26480836236933797,-0.5185185185185185,0.19444444444444425,2.1972245773362196,1,0.2,0.18518518518518517,0.04499455930359086
-1.6216216216216217,0,1,0.14111261872455913,-0.5384615384615384,0.24054982817869425,0.7924528301886793,-0.313588850174216,-0.8148148148148148,-1.1944444444444449,1.3862943611198906,2,0.2222222222222222,0.11912225705329153,0.044980587909040484
0.09009009009009009,0,0,0.4124830393487111,-0.15384615384615385,0.6405498281786943,-0.6037735849056604,-0.15888501742160285,-0.5185185185185185,0.5833333333333333,0.6931471805599453,1,0.4,0.15591397849462366,0.04498432601880877
0.07207207207207207,0,0,-1.0502035278154682,-1.0,1.087285223367698,0.9056603773584906,0.35261324041811826,0.4074074074074074,0.8055555555555552,1.791759469228055,1,0.23529411764705882,0.11912225705329153,0.04498027181060938
-1.5135135135135136,0,1,-0.3677069199457259,0.5769230769230769,-0.22955326460481093,-1.5849056603773586,0.29965156794425085,0.0,-0.08333333333333354,0.6931471805599453,0,0.16666666666666666,0.15591397849462366,0.04498439589835042
0.036036036036036036,0,1,-0.9280868385345997,-0.5769230769230769,0.5085910652920964,0.03773584905660377,0.9128919860627178,-0.7777777777777778,-0.9444444444444446,1.6094379124341003,1,0.0,0.18518518518518517,0.04498695490122997
0.9009009009009009,0,1,0.22116689280868404,-0.07692307692307693,-0.3683848797250858,0.37735849056603776,0.26480836236933797,0.8148148148148148,0.861111111111111,1.791759469228055,1,0.4444444444444444,0.11912225705329153,0.044995491433724076
0.972972972972973,0,0,0.05970149253731352,0.07692307692307693,-0.09072164948453604,0.6037735849056604,0.33031358885017403,0.7407407407407407,-0.6944444444444448,0.6931471805599453,1,0.2,0.15591397849462366,0.04498896247240618
1.2432432432432432,0,1,-0.028493894165535882,1.1538461538461537,0.5525773195876293,0.07547169811320754,0.5602787456445991,-0.3333333333333333,0.7499999999999999,1.6094379124341003,1,0.0,0.15591397849462366,0.04497942386831275
0.8828828828828829,0,0,-0.7354138398914518,-0.038461538461538464,0.4934707903780071,-1.0566037735849056,1.1470383275261327,-0.07407407407407407,-0.027777777777778175,1.9459101490553132,2,0.21428571428571427,0.15591397849462366,0.0450017537706068
0.6486486486486487,0,1,0.08548168249660804,-0.23076923076923078,-0.3381443298969073,0.18867924528301888,0.17839721254355376,-0.07407407407407407,0.4999999999999998,1.6094379124341003,1,0.058823529411764705,0.15591397849462366,0.044990723562152134
1.5135135135135136,0,0,-1.6906377204884668,-0.11538461538461539,1.1835051546391757,-0.6792452830188679,-1.2766550522648086,0.2962962962962963,0.4999999999999998,1.3862943611198906,1,0.14285714285714285,0.18518518518518517,0.044964028776978415
1.0810810810810811,0,0,-0.3459972862957938,-0.6153846153846154,-0.3408934707903779,0.9056603773584906,-0.4167247386759583,-0.4444444444444444,-1.2222222222222225,1.0986122886681096,2,0.16666666666666666,0.18518518518518517,0.04499710815500289
-0.10810810810810811,0,0,-0.30257801899592923,0.11538461538461539,0.7835051546391759,-0.41509433962264153,0.3790940766550521,0.5555555555555556,1.0277777777777777,1.0986122886681096,1,0.15384615384615385,0.11912225705329153,0.045
0.7927927927927928,0,0,-0.6892808683853459,-0.11538461538461539,-0.2364261168384879,0.0,0.02648083623693348,0.14814814814814814,-2.5555555555555562,1.0986122886681096,1,0.058823529411764705,0.11912225705329153,0.04499267220322424
-0.3063063063063063,0,0,0.6200814111261875,-0.5384615384615384,1.0034364261168394,0.1509433962264151,-0.0195121951219513,0.2222222222222222,1.1111111111111112,1.3862943611198906,2,0.1875,0.11912225705329153,0.04498510427010924
-1.3333333333333333,0,0,0.640434192672999,-1.2692307692307692,0.6240549828178698,0.5283018867924528,-1.9707317073170731,0.25925925925925924,-0.6944444444444448,1.9459101490553132,1,0.058823529411764705,0.11912225705329153,0.044951140065146576
-0.7207207207207207,0,1,1.227951153324288,-1.8076923076923077,-0.026116838487972596,0.5660377358490566,-0.01533101045296199,0.0,0.16666666666666657,1.3862943611198906,2,0.1875,0.11912225705329153,0.0450173525037184
0.2882882882882883,1,0,0.24694708276797855,0.8076923076923077,0.6446735395189007,0.11320754716981132,-0.5574912891986062,0.48148148148148145,0.055555555555555365,1.791759469228055,1,0.058823529411764705,0.15591397849462366,0.04502457002457002
0.6126126126126126,1,1,-0.7123473541383988,-1.7692307692307692,0.17044673539518915,0.1509433962264151,0.43902439024390244,-0.6666666666666666,-1.2500000000000004,1.6094379124341003,1,0.058823529411764705,0.15591397849462366,0.044985061886470334
-0.6306306306306306,0,1,1.013568521031208,0.3076923076923077,0.5580756013745706,1.2830188679245282,-0.1672473867595819,-0.25925925925925924,-1.3611111111111114,1.3862943611198906,1,0.4444444444444444,0.18518518518518517,0.045020964360587
2.2162162162162162,0,0,-0.9335142469470826,1.2692307692307692,-0.37938144329896917,-1.320754716981132,0.20069686411149795,0.14814814814814814,-1.3333333333333337,1.9459101490553132,2,0.0,0.15591397849462366,0.04498158379373849
0.34234234234234234,0,0,-0.040705563093622804,-0.46153846153846156,0.9319587628865981,-0.07547169811320754,0.39999999999999986,-0.4444444444444444,1.0277777777777777,1.0986122886681096,1,0.058823529411764705,0.11912225705329153,0.04501079913606911
-0.9009009009009009,0,0,0.6377204884667572,-0.4230769230769231,-0.1127147766323023,0.18867924528301888,0.5658536585365853,0.8888888888888888,1.277777777777778,1.0986122886681096,1,0.058823529411764705,0.15591397849462366,0.04498767460969597
1.4414414414414414,0,0,0.674355495251018,1.1538461538461537,-0.8000000000000002,-0.3018867924528302,0.8306620209059229,0.2962962962962963,1.083333333333333,1.6094379124341003,1,0.14285714285714285,0.18518518518518517,0.04500762195121952
-0.21621621621621623,0,0,-0.9362279511533242,0.038461538461538464,-1.1065292096219936,-0.2641509433962264,-0.30662020905923343,-0.6296296296296297,0.6388888888888886,1.0986122886681096,2,0.19047619047619047,0.11912225705329153,0.04502212389380531
-0.4144144144144144,0,1,1.3704206241519676,-0.2692307692307692,-0.3353951890034366,0.0,0.5770034843205571,1.0,-1.0833333333333335,1.791759469228055,1,0.21428571428571427,0.11912225705329153,0.04500409500409501
-0.2702702702702703,0,1,-1.0895522388059702,-0.6153846153846154,0.837113402061856,0.9056603773584906,0.7233449477351913,-0.4444444444444444,-0.1388888888888889,2.0794415416798357,1,0.05263157894736842,0.11912225705329153,0.044994110718492346
0.7927927927927928,0,0,0.5970149253731344,-0.4230769230769231,1.543642611683849,0.7547169811320755,-0.2773519163763067,0.7037037037037037,1.6111111111111114,1.3862943611198906,1,0.3,0.11912225705329153,0.044997266265718976
-0.43243243243243246,0,0,-0.47896879240162804,1.3846153846153846,-0.7051546391752578,0.5283018867924528,0.6912891986062717,-1.0740740740740742,0.5555555555555556,1.3862943611198906,1,0.05263157894736842,0.15591397849462366,0.04500792393026941
0.6486486486486487,0,0,-0.9552238805970149,0.7692307692307693,0.3835051546391755,-0.5660377358490566,0.7386759581881533,0.037037037037037035,0.44444444444444436,1.9459101490553132,1,0.15789473684210525,0.15591397849462366,0.04499609069585613
-1.135135135135135,0,0,-0.423337856173677,-0.3076923076923077,-2.1085910652920967,-0.8679245283018868,-0.5505226480836237,-0.3333333333333333,1.0,2.4849066497880004,1,0.4,0.15591397849462366,0.045009185548071026
0.36036036036036034,0,0,-0.4002713704206242,0.19230769230769232,-0.07285223367697574,1.2075471698113207,-0.47108013937282245,0.5185185185185185,-0.30555555555555597,2.772588722239781,1,0.1875,0.18518518518518517,0.04502958579881657
-0.5225225225225225,0,0,0.9877883310719134,-1.0384615384615385,0.22955326460481132,-0.8679245283018868,0.11149825783972125,-0.48148148148148145,-0.1388888888888889,1.6094379124341003,1,0.16666666666666666,0.11912225705329153,0.04501897533206831
-0.4864864864864865,0,1,-0.3541383989145183,0.15384615384615385,-1.0886597938144333,-0.6415094339622641,-0.009756097560975847,-1.6666666666666667,0.16666666666666657,2.302585092994046,1,0.2,0.11912225705329153,0.044977733795150916
0.2702702702702703,0,0,0.12618724559023084,-0.38461538461538464,-0.17594501718213043,0.6415094339622641,0.041811846689895474,-0.7037037037037037,0.7777777777777776,1.0986122886681096,1,0.1875,0.15591397849462366,0.04499514091350826
0.34234234234234234,0,0,0.31343283582089587,0.3076923076923077,0.7876288659793815,-1.320754716981132,-1.2111498257839721,0.037037037037037035,-0.6944444444444448,1.0986122886681096,2,0.4,0.11912225705329153,0.0450388265746333
